OCP pre test
T,Vf
90.4833,-0.535803
90.9917,-0.536176
91.5,-0.536546
92.0083,-0.536889
92.5167,-0.537246
93.025,-0.537652
93.5333,-0.538065
94.0417,-0.538417
94.55,-0.538713
95.058,-0.539029
95.567,-0.53941
96.075,-0.539831
96.583,-0.540255
97.092,-0.54067
97.6,-0.541083
98.108,-0.541515
98.617,-0.541991
99.125,-0.542494
99.633,-0.542962
100.142,-0.543371
100.65,-0.543767
101.158,-0.544179
101.667,-0.54457
102.175,-0.544915
102.683,-0.545254
103.192,-0.545619
103.7,-0.545997
104.208,-0.54637
104.717,-0.546739
105.225,-0.547109
105.733,-0.547464
106.242,-0.547791
106.75,-0.548111
107.258,-0.54847
107.767,-0.548885
108.275,-0.549318
108.783,-0.549734
109.292,-0.550133
109.8,-0.550525
110.308,-0.550924
110.817,-0.551336
111.325,-0.551734
111.833,-0.552055
112.342,-0.552263
112.85,-0.552399
113.358,-0.552557
113.867,-0.552824
114.375,-0.553231
114.883,-0.553748
115.392,-0.554291
115.9,-0.554772
116.408,-0.555168
116.917,-0.555526
117.425,-0.555899
117.933,-0.556307
118.442,-0.556739
118.95,-0.557162
119.458,-0.557556
119.967,-0.557927
120.475,-0.558294
120.983,-0.558653
121.492,-0.558977
122.0,-0.559254
122.508,-0.559514
123.017,-0.559775
123.525,-0.560006
124.033,-0.560184
124.542,-0.560342
125.05,-0.560534
125.558,-0.560801
126.067,-0.561133
126.575,-0.561435
127.083,-0.56161
127.592,-0.561662
128.1,-0.561687
128.608,-0.561783
129.117,-0.561984
129.625,-0.562241
130.133,-0.562494
130.642,-0.562744
131.15,-0.563007
131.658,-0.563268
132.167,-0.56351
132.675,-0.563728
133.183,-0.563913
133.692,-0.564064
134.2,-0.564209
134.708,-0.564381
135.217,-0.564594
135.725,-0.564831
136.233,-0.565062
136.742,-0.565247
137.25,-0.565356
137.758,-0.565405
138.267,-0.565451
138.775,-0.565526
139.283,-0.565618
139.792,-0.565699
140.3,-0.565756
140.808,-0.565799
141.317,-0.565847
141.825,-0.565925
142.333,-0.566048
142.842,-0.566195
143.35,-0.566329
143.858,-0.566431
144.367,-0.566505
144.875,-0.566563
145.383,-0.566627
145.892,-0.566726
146.4,-0.566873
146.908,-0.567032
147.417,-0.567154
147.925,-0.567222
148.433,-0.567251
148.942,-0.567264
149.45,-0.567281
149.958,-0.567306
150.467,-0.567335
150.975,-0.567362
151.483,-0.567389
151.992,-0.567417
152.5,-0.567441
153.008,-0.567458
153.517,-0.56748
154.025,-0.56753
154.533,-0.567612
155.042,-0.567695
155.55,-0.567737
156.058,-0.567726
156.567,-0.567695
157.075,-0.567699
157.583,-0.567752
158.092,-0.567807
158.6,-0.567808
159.108,-0.567741
159.617,-0.56764
160.125,-0.56755
160.633,-0.567489
161.142,-0.56745
161.65,-0.567411
162.158,-0.567362
162.667,-0.567313
163.175,-0.567274
163.683,-0.56724
164.192,-0.567188
164.7,-0.56709
165.208,-0.566943
165.717,-0.566777
166.225,-0.566631
166.733,-0.566534
167.242,-0.566496
167.75,-0.566519
168.258,-0.566614
168.767,-0.566784
169.275,-0.567007
169.783,-0.567263
170.292,-0.567567
170.8,-0.567927
171.308,-0.568319
171.817,-0.568713
172.325,-0.569109
172.833,-0.569514
173.342,-0.569908
173.85,-0.570247
174.358,-0.57052
174.867,-0.57077
175.375,-0.571048
175.883,-0.57136
176.392,-0.571663
176.9,-0.571911
177.408,-0.572097
177.917,-0.572266
178.425,-0.572471
178.933,-0.572736
179.442,-0.573037
